environment | time (second),hrv | V (millivolt)
4.903,-52.9936314856939
4.904,-53.6203009633075
4.905,-54.1893006770188
4.906,-54.7039897105923
4.907,-55.167906108663
4.908,-55.5846690768453
4.909,-55.9578973912742
4.91,-56.2911421871187
4.911,-56.5878345334255
4.912,-56.8512453828174
4.913,-57.0844586752098
4.914,-57.2903541437404
4.915,-57.4715987592481
4.916,-57.6306443209022
4.917,-57.7697317906781
4.918,-57.8908987912866
4.919,-57.9959888278983
4.92,-58.0866639090344
4.921,-58.1644173355219
4.922,-58.2305871109188
4.923,-58.2863691475087
4.924,-58.3328304357535
4.925,-58.3709213239252
4.926,-58.401487333114
4.927,-58.4252799381423
4.928,-58.4429665868654
4.929,-58.4551398871133
4.93,-58.4623259000524
4.931,-58.4649917603009
4.932,-58.4635520196853
4.933,-58.4583751746342
4.934,-58.4497889817098
4.935,-58.4380845538692
4.936,-58.4235209300431
4.937,-58.4063307800724
4.938,-58.3867185252265
4.939,-58.3648730274555
4.94,-58.3409523397583
4.941,-58.3151088187947
4.942,-58.2874703714692
4.943,-58.2581592854351
4.944,-58.227284483338
4.945,-58.1949439333672
4.946,-58.1612293065245
4.947,-58.1262202926536
4.948,-58.0899916233067
4.949,-58.0526097513927
4.95,-58.0141359165035
4.951,-57.9746266763998
4.952,-57.934134019079
4.953,-57.892706582403
4.954,-57.850389457341
4.955,-57.8072247044601
4.956,-57.7632515397777
4.957,-57.7185065972551
4.958,-57.6730242675827
4.959,-57.6268368932178
4.96,-57.5799751278193
4.961,-57.5324680689295
4.962,-57.4843429320901
4.963,-57.4356263814905
4.964,-57.3863443114801
4.965,-57.3365205090523
4.966,-57.2861771768829
4.967,-57.2353386470318
4.968,-57.1840283958029
4.969,-57.1322638815884
4.97,-57.0800673929383
4.971,-57.0274603363077
4.972,-56.9744626039546
4.973,-56.9210904903131
4.974,-56.8673643649873
4.975,-56.8133027818011
4.976,-56.7589229676258
4.977,-56.7042420817853
4.978,-56.6492774907878
4.979,-56.594045984317
4.98,-56.5385641162296
4.981,-56.4828482039932
4.982,-56.4269143920766
4.983,-56.3707786985671
4.984,-56.3144570531726
4.985,-56.25796529694
4.986,-56.2013192557723
4.987,-56.1445335849475
4.988,-56.0876236753412
4.989,-56.0306047563293
4.99,-55.9734916689135
4.991,-55.9162984357441
4.992,-55.8590396807844
4.993,-55.801729533891
4.994,-55.7443820973003
4.995,-55.6870112631289
4.996,-55.6296306193601
4.997,-55.5722536374605
4.998,-55.5148938612477
4.999,-55.4575644364548
5,-55.4002784481007
5.001,-55.3430486597228
5.002,-55.2858874482028
5.003,-55.2288073444569
5.004,-55.1718205426833
5.005,-55.1149388378231
5.006,-55.0581739048024
5.007,-55.0015371771271
5.008,-54.9450398595038
5.009,-54.888693167852
5.01,-54.8325077829329
5.011,-54.7764942557249
5.012,-54.720662829539
5.013,-54.6650234924023
5.014,-54.6095860305921
5.015,-54.5543599390945
5.016,-54.4993540534254
5.017,-54.4445772675405
5.018,-54.3900380195784
5.019,-54.3357445809405
5.02,-54.2817051799006
5.021,-54.2279273488586
5.022,-54.1744184797797
5.023,-54.1211858303715
5.024,-54.0682364012299
5.025,-54.0155768357204
5.026,-53.9632130723853
5.027,-53.9111510289186
5.028,-53.8593962521144
5.029,-53.8079538813223
5.03,-53.7568287643873
5.031,-53.7060259611909
5.032,-53.6555499353361
5.033,-53.6054047045825
5.034,-53.5555937588247
5.035,-53.5061204917937
5.036,-53.456988163971
5.037,-53.4081998559842
5.038,-53.3597581786193
5.039,-53.3116654302255
5.04,-53.2639237245199
5.041,-53.216534893057
5.042,-53.169500474841
5.043,-53.1228217733412
5.044,-53.076499840001
5.045,-53.0305354808607
5.046,-52.9849292749662
5.047,-52.9396815509617
5.048,-52.8947924421658
5.049,-52.8502618121578
5.05,-52.8060893774496
5.051,-52.7622745872948
5.052,-52.7188167658889
5.053,-52.6757149886379
5.054,-52.6329681957074
5.055,-52.5905751106252
5.056,-52.5485343304582
5.057,-52.5068442490612
5.058,-52.465503160997
5.059,-52.4245091635215
5.06,-52.3838602679487
5.061,-52.3435543052302
5.062,-52.3035890296072
5.063,-52.2639620348549
5.064,-52.224670894759
5.065,-52.1857129669203
5.066,-52.1470855076469
5.067,-52.1087858890672
5.068,-52.0708111357218
5.069,-52.0331582345784
5.07,-51.9958243456457
5.071,-51.9588062954829
5.072,-51.9221008794638
5.073,-51.8857050368754
5.074,-51.8496154898509
5.075,-51.8138288958334
5.076,-51.7783420697148
5.077,-51.7431516781073
5.078,-51.7082542910393
5.079,-51.6736464623025
5.08,-51.6393247315259
5.081,-51.6052859601439
5.082,-51.5715265161538
5.083,-51.5380429058132
5.084,-51.5048316089521
5.085,-51.4718892324695
5.086,-51.4392124473708
5.087,-51.4067976836514
5.088,-51.3746414826223
5.089,-51.34274039399
5.09,-51.3110910813421
5.091,-51.2796901422344
5.092,-51.2485342044915
5.093,-51.2176199406735
5.094,-51.1869440401194
5.095,-51.1565031277065
5.096,-51.126294001195
5.097,-51.0963134448811
5.098,-51.0665582834305
5.099,-51.0370252906356
5.1,-51.0077112665115
5.101,-50.9786131553536
5.102,-50.9497278867268
5.103,-50.9210524284561
5.104,-50.892583716579
5.105,-50.8643187943651
5.106,-50.8362547290398
5.107,-50.8083886203571
5.108,-50.7807176054603
5.109,-50.7532388555253
5.11,-50.7259495909199
5.111,-50.6988470702033
5.112,-50.6719285943346
5.113,-50.6451914803134
5.114,-50.6186330915116
5.115,-50.5922508550708
5.116,-50.5660422286221
5.117,-50.5400047124735
5.118,-50.5141358076607
5.119,-50.4884331028586
5.12,-50.4628942143702
5.121,-50.4375167985752
5.122,-50.4122985458169
5.123,-50.3872371704664
5.124,-50.3623304547137
5.125,-50.3375762099004
5.126,-50.3129722873216
5.127,-50.2885165368808
5.128,-50.2642068614575
5.129,-50.2400412209999
5.13,-50.216017596431
5.131,-50.1921340027312
5.132,-50.1683884900572
5.133,-50.1447791398392
5.134,-50.1213040668849
5.135,-50.0979614182455
5.136,-50.0747493830722
5.137,-50.0516661974122
5.138,-50.0287101029295
5.139,-50.0058793854395
5.14,-49.9831723636137
5.141,-49.9605873580113
5.142,-49.9381227373521
5.143,-49.9157769084142
5.144,-49.8935482987236
5.145,-49.8714353627203
5.146,-49.8494365678848
5.147,-49.827550424658
5.148,-49.8057754623042
5.149,-49.7841102343778
5.15,-49.7625533324582
5.151,-49.7411033843768
5.152,-49.7197590144993
5.153,-49.6985188840109
5.154,-49.6773816785493
5.155,-49.6563460877637
5.156,-49.6354108386586
5.157,-49.6145746816359
5.158,-49.5938363843673
5.159,-49.5731947341912
5.16,-49.5526485332776
5.161,-49.5321966087528
5.162,-49.5118378036291
5.163,-49.4915709784411
5.164,-49.4713950381055
5.165,-49.4513089170694
5.166,-49.4313115298104
5.167,-49.4114018290526
5.168,-49.3915787876994
5.169,-49.3718413442726
5.17,-49.3521885020182
5.171,-49.3326192753041
5.172,-49.313132686452
5.173,-49.2937277764788
5.174,-49.2744036241876
5.175,-49.2551592897678
5.176,-49.2359938601609
5.177,-49.2169064363974
5.178,-49.1978961413895
5.179,-49.1789621125296
5.18,-49.1601034927503
5.181,-49.1413194431489
5.182,-49.1226091385717
5.183,-49.1039717285524
5.184,-49.0854064126744
5.185,-49.0669123918986
5.186,-49.0484888739517
5.187,-49.0301350878807
5.188,-49.0118503110868
5.189,-48.9936337744745
5.19,-48.975484742957
5.191,-48.9574024932708
5.192,-48.9393863268367
5.193,-48.9214355549018
5.194,-48.9035494923945
5.195,-48.8857274727468
5.196,-48.8679688428042
5.197,-48.8502727979587
5.198,-48.8326387214141
5.199,-48.8150659401182
5.2,-48.7975537778359
5.201,-48.7801016201109
5.202,-48.7627089819725
5.203,-48.7453751808892
5.204,-48.7280996313758
5.205,-48.7108817632721
5.206,-48.6937209817183
5.207,-48.6766167034465
5.208,-48.6595683710643
5.209,-48.6425754244205
5.21,-48.6256373206368
5.211,-48.6087535135955
5.212,-48.5919234258802
5.213,-48.5751465024137
5.214,-48.5584222277611
5.215,-48.5417500814891
5.216,-48.5251295628107
5.217,-48.5085601519798
5.218,-48.4920413464297
5.219,-48.4755726406139
5.22,-48.4591535521096
5.221,-48.4427835958196
5.222,-48.4264622956629
5.223,-48.4101891727293
5.224,-48.3939637659822
5.225,-48.3777856093287
5.226,-48.3616542528524
5.227,-48.3455692414817
5.228,-48.3295301273062
5.229,-48.3135364767638
5.23,-48.2975878605351
5.231,-48.2816838339561
5.232,-48.2658239826712
5.233,-48.2500078907227
5.234,-48.234235142729
5.235,-48.218505317539
5.236,-48.2028180165623
5.237,-48.1871728396573
5.238,-48.1715694417356
5.239,-48.1560074248613
5.24,-48.1404863683813
5.241,-48.1250058718283
5.242,-48.1095655347354
5.243,-48.0941649566354
5.244,-48.0788038141577
5.245,-48.0634819061042
5.246,-48.0481986987488
5.247,-48.0329538102888
5.248,-48.0177468589213
5.249,-48.0025774628438
5.25,-47.9874452402535
5.251,-47.9723501616913
5.252,-47.9572916949286
5.253,-47.9422694511987
5.254,-47.92728307223
5.255,-47.9123321997513
5.256,-47.8974164754911
5.257,-47.8825357362178
5.258,-47.8676897405521
5.259,-47.852878012303
5.26,-47.8381002177506
5.261,-47.8233560231748
5.262,-47.8086450948553
5.263,-47.7939671461786
5.264,-47.77932218739
5.265,-47.764709678619
5.266,-47.7501293110689
5.267,-47.7355807760139
5.268,-47.7210637647988
5.269,-47.7065779688392
5.27,-47.6921230796211
5.271,-47.6776987887015
5.272,-47.663304787708
5.273,-47.6489407683389
5.274,-47.6346067271404
5.275,-47.6203024174176
5.276,-47.6060273759239
5.277,-47.5917813239159
5.278,-47.5775639842188
5.279,-47.5633750812259
5.28,-47.5492143408987
5.281,-47.535081490767
5.282,-47.520976259929
5.283,-47.506898379051
5.284,-47.4928475858018
5.285,-47.4788238320618
5.286,-47.46482670736
5.287,-47.4508559599658
5.288,-47.4369113403696
5.289,-47.4229926012827
5.29,-47.4090994976373
5.291,-47.3952317865865
5.292,-47.3813892275044
5.293,-47.367571581986
5.294,-47.3537786138471
5.295,-47.3400100769538
5.296,-47.3262657315169
5.297,-47.3125453580245
5.298,-47.2988487277405
5.299,-47.2851756140692
5.3,-47.2715257925552
5.301,-47.2578990408832
5.302,-47.2442951388785
5.303,-47.2307138685064
5.304,-47.2171550138727
5.305,-47.2036183612233
5.306,-47.1901035915178
5.307,-47.1766105548062
5.308,-47.1631390458682
5.309,-47.1496888532937
5.31,-47.1362597674725
5.311,-47.1228515805939
5.312,-47.1094640866469
5.313,-47.0960970814201
5.314,-47.0827503625017
5.315,-47.0694237292797
5.316,-47.0561169328019
5.317,-47.0428297053621
5.318,-47.0295619177496
5.319,-47.016313368772
5.32,-47.0030838585967
5.321,-46.9898731887513
5.322,-46.9766811621233
5.323,-46.9635075829605
5.324,-46.9503522568704
5.325,-46.937214990821
5.326,-46.9240955931401
5.327,-46.9109937960903
5.328,-46.8979094401066
5.329,-46.8848423480595
5.33,-46.8717923285716
5.331,-46.8587591913424
5.332,-46.8457427471477
5.333,-46.8327428078397
5.334,-46.8197591863471
5.335,-46.806791696675
5.336,-46.7938401539051
5.337,-46.7809043656364
5.338,-46.7679841251611
5.339,-46.7550792698875
5.34,-46.742189617284
5.341,-46.7293149857868
5.342,-46.7164551947992
5.343,-46.7036100646919
5.344,-46.6907794168029
5.345,-46.6779630734378
5.346,-46.6651608578691
5.347,-46.6523725943371
5.348,-46.6395980357215
5.349,-46.6268370246705
5.35,-46.6140894122754
5.351,-46.6013550238091
5.352,-46.5886336854805
5.353,-46.5759252244339
5.354,-46.5632294687497
5.355,-46.5505462474439
5.356,-46.5378753904681
5.357,-46.52521672871
5.358,-46.5125700939927
5.359,-46.4999353190752
5.36,-46.4873122376523
5.361,-46.4747006843546
5.362,-46.4621004947481
5.363,-46.449511505335
5.364,-46.4369333978742
5.365,-46.4243660348949
5.366,-46.4118093261814
5.367,-46.3992631062149
5.368,-46.3867272102078
5.369,-46.3742014741041
5.37,-46.3616857345786
5.371,-46.3491798290378
5.372,-46.3366835956191
5.373,-46.3241968731914
5.374,-46.3117195013547
5.375,-46.2992513204405
5.376,-46.2867921715111
5.377,-46.2743418963607
5.378,-46.2619003375141
5.379,-46.2494673382278
5.38,-46.2370425227565
5.381,-46.2246257355407
5.382,-46.2122169492679
5.383,-46.19981600132
5.384,-46.1874227294737
5.385,-46.175036971901
5.386,-46.1626585671689
5.387,-46.1502873542393
5.388,-46.1379231724694
5.389,-46.1255658616113
5.39,-46.1132152618122
5.391,-46.1008712136142
5.392,-46.0885335579548
5.393,-46.0762021361662
5.394,-46.0638767899758
5.395,-46.0515573615061
5.396,-46.0392435868921
5.397,-46.0269352882672
5.398,-46.0146323865345
5.399,-46.0023347206811
5.4,-45.9900421299086
5.401,-45.9777544536333
5.402,-45.9654715314857
5.403,-45.953193203311
5.404,-45.9409193091688
5.405,-45.9286496893335
5.406,-45.9163841842935
5.407,-45.9041226347523
5.408,-45.8918648816273
5.409,-45.879610766051
5.41,-45.86736012937
5.411,-45.8551128131456
5.412,-45.8428685267536
5.413,-45.8306270547741
5.414,-45.8183883604251
5.415,-45.806152279561
5.416,-45.7939186479989
5.417,-45.7816873015183
5.418,-45.7694580758615
5.419,-45.7572308067332
5.42,-45.7450053298012
5.421,-45.7327814806953
5.422,-45.7205590950085
5.423,-45.708338008296
5.424,-45.6961180560759
5.425,-45.6838990738288
5.426,-45.6716808969981
5.427,-45.6594633609895
5.428,-45.6472462201983
5.429,-45.6350292505839
5.43,-45.6228123802426
5.431,-45.6105954398805
5.432,-45.5983782599911
5.433,-45.5861606708555
5.434,-45.5739425025427
5.435,-45.5617235849091
5.436,-45.549503747599
5.437,-45.5372828200443
5.438,-45.5250606314644
5.439,-45.5128370108666
5.44,-45.5006117870458
5.441,-45.4883847885844
5.442,-45.4761558438527
5.443,-45.4639247810085
5.444,-45.4516913024683
5.445,-45.4394550951999
5.446,-45.427216168333
5.447,-45.4149743410453
5.448,-45.4027294319896
5.449,-45.3904812592925
5.45,-45.3782296405552
5.451,-45.3659743928535
5.452,-45.3537153327374
5.453,-45.3414522762313
5.454,-45.329185038834
5.455,-45.3169134355187
5.456,-45.3046372807331
5.457,-45.2923563883992
5.458,-45.2800705719133
5.459,-45.2677796441464
5.46,-45.2554834060541
5.461,-45.2431816507302
5.462,-45.230874210558
5.463,-45.2185608954367
5.464,-45.2062415147062
5.465,-45.1939158771475
5.466,-45.1815837909822
5.467,-45.1692450638729
5.468,-45.1568995029228
5.469,-45.1445469146762
5.47,-45.1321871051181
5.471,-45.1198198796743
5.472,-45.1074450432117
5.473,-45.0950624000376
5.474,-45.0826717539005
5.475,-45.0702729079895
5.476,-45.0578655106897
5.477,-45.0454489959929
5.478,-45.033023539683
5.479,-45.020588928411
5.48,-45.0081449477152
5.481,-44.9956913820217
5.482,-44.9832280146438
5.483,-44.9707546277822
5.484,-44.9582710025252
5.485,-44.9457769188485
5.486,-44.9332721556153
5.487,-44.9207564905763
5.488,-44.9082297003694
5.489,-44.8956915605201
5.49,-44.8831418454416
5.491,-44.8705803284341
5.492,-44.8580067565099
5.493,-44.8454208120527
5.494,-44.8328223482748
5.495,-44.8202111310593
5.496,-44.8075869250623
5.497,-44.7949494937121
5.498,-44.7822985992093
5.499,-44.7696340025271
5.5,-44.756955463411
5.501,-44.7442627403789
5.502,-44.7315555907212
5.503,-44.7188337705006
5.504,-44.7060970345524
5.505,-44.6933451364841
5.506,-44.6805778286757
5.507,-44.6677948622798
5.508,-44.6549958984886
5.509,-44.6421801995608
5.51,-44.6293479410133
5.511,-44.6164988547884
5.512,-44.6036326710449
5.513,-44.5907491181584
5.514,-44.5778479227212
5.515,-44.5649288095424
5.516,-44.5519915016477
5.517,-44.5390357202796
5.518,-44.5260611848974
5.519,-44.513067613177
5.52,-44.5000547210112
5.521,-44.4870222225093
5.522,-44.4739698299977
5.523,-44.460897254019
5.524,-44.4478041342359
5.525,-44.434689509853
5.526,-44.4215536431825
5.527,-44.4083962201086
5.528,-44.39521692405
5.529,-44.3820154359597
5.53,-44.3687914343247
5.531,-44.3555445951664
5.532,-44.3422745920405
5.533,-44.3289810960368
5.534,-44.3156637757796
5.535,-44.3023222974272
5.536,-44.2889563246722
5.537,-44.2755655187417
5.538,-44.2621495383967
5.539,-44.2487080399327
5.54,-44.2352406472468
5.541,-44.2217462689098
5.542,-44.208225146376
5.543,-44.1946769084567
5.544,-44.1811011808097
5.545,-44.1674975859393
5.546,-44.1538657431966
5.547,-44.1402052687789
5.548,-44.1265157757305
5.549,-44.1127968739421
5.55,-44.0990481701507
5.551,-44.0852692679404
5.552,-44.0714597677415
5.553,-44.057619266831
5.554,-44.0437473593325
5.555,-44.029843636216
5.556,-44.0159076852984
5.557,-44.0019388071646
5.558,-43.9879367991045
5.559,-43.973901236461
5.56,-43.9598316878166
5.561,-43.9457277183512
5.562,-43.9315888898421
5.563,-43.9174147606642
5.564,-43.9032048857894
5.565,-43.8889588167873
5.566,-43.8746761018249
5.567,-43.8603562856663
5.568,-43.8459989096735
5.569,-43.8316035118054
5.57,-43.8171696266185
5.571,-43.8026967852669
5.572,-43.7881845155017
5.573,-43.7736305604613
5.574,-43.7590354502544
5.575,-43.7443987091848
5.576,-43.729719742422
5.577,-43.7149979455155
5.578,-43.7002327043941
5.579,-43.6854233953665
5.58,-43.6705693851209
5.581,-43.6556700307253
5.582,-43.6407246796271
5.583,-43.6257332944493
5.584,-43.6106950435388
5.585,-43.5956091191803
5.586,-43.5804748785069
5.587,-43.5652916718336
5.588,-43.5500588426575
5.589,-43.5347757276574
5.59,-43.5194416566945
5.591,-43.5040559528116
5.592,-43.4886179322337
5.593,-43.4731268345496
5.594,-43.4575819455927
5.595,-43.4419825975747
5.596,-43.4263280722234
5.597,-43.4106176440319
5.598,-43.3948505802588
5.599,-43.3790261409278
5.6,-43.3631435788284
5.601,-43.3472021395152
5.602,-43.3312010613081
5.603,-43.3151391119233
5.604,-43.2990149689537
5.605,-43.2828283726211
5.606,-43.2665784612143
5.607,-43.2502643616452
5.608,-43.2338851894491
5.609,-43.2174400487848
5.61,-43.2009280324344
5.611,-43.1843482218032
5.612,-43.16769968692
5.613,-43.1509814263586
5.614,-43.1341922672668
5.615,-43.1173314100435
5.616,-43.1003978620284
5.617,-43.0833906181726
5.618,-43.0663086610391
5.619,-43.0491509608027
5.62,-43.0319164752497
5.621,-43.0146041497783
5.622,-42.9972129173983
5.623,-42.9797416319024
5.624,-42.9621872227522
5.625,-42.944549890231
5.626,-42.9268284060246
5.627,-42.9090215227799
5.628,-42.8911279741051
5.629,-42.8731464745693
5.63,-42.8550757197027
5.631,-42.8369143859968
5.632,-42.818661130904
5.633,-42.8003145928378
5.634,-42.7818735876613
5.635,-42.7633366587756
5.636,-42.7447023879783
5.637,-42.7259693655369
5.638,-42.7071361649453
5.639,-42.6882013429236
5.64,-42.6691634394182
5.641,-42.6500195553531
5.642,-42.6307687006083
5.643,-42.6114093044153
5.644,-42.5919396489422
5.645,-42.5723579844357
5.646,-42.5526625292215
5.647,-42.5328514697044
5.648,-42.5129219928693
5.649,-42.4928726297937
5.65,-42.4727013956834
5.651,-42.4524062266761
5.652,-42.4319850174731
5.653,-42.4114356213391
5.654,-42.3907558501021
5.655,-42.3699449802777
5.656,-42.3490000083863
5.657,-42.3279187873729
5.658,-42.3066991438647
5.659,-42.2853388770166
5.66,-42.2638357585113
5.661,-42.2421874767228
5.662,-42.2203901213063
5.663,-42.1984418458354
5.664,-42.1763399401868
5.665,-42.1540816227871
5.666,-42.1316640998696
5.667,-42.109084799551
5.668,-42.086340751699
5.669,-42.0634290605914
5.67,-42.0403466081525
5.671,-42.017090346277
5.672,-41.9936571679569
5.673,-41.9700437756846
5.674,-41.9462467097141
5.675,-41.9222626163974
5.676,-41.8980879834315
5.677,-41.8737191195563
5.678,-41.8491523541877
5.679,-41.824383894426
5.68,-41.799409822231
5.681,-41.7742261443954
5.682,-41.7488287911575
5.683,-41.7232135550398
5.684,-41.6973760550022
5.685,-41.6713119238825
5.686,-41.6450166531431
5.687,-41.6184854211509
5.688,-41.5917135023927
5.689,-41.5646959982714
5.69,-41.537427771133
5.691,-41.5099035493127
5.692,-41.4821180385678
5.693,-41.4540657267574
5.694,-41.4257407793234
5.695,-41.3971374456297
5.696,-41.3682497501336
5.697,-41.3390710637695
5.698,-41.3095950896995
5.699,-41.2798153576709
5.7,-41.2497251898922
5.701,-41.2193177610616
5.702,-41.1885856626068
5.703,-41.1575203774882
5.704,-41.1261151249793
5.705,-41.0943621524833
5.706,-41.0622535292065
5.707,-41.0297811461581
5.708,-40.9969346798689
5.709,-40.9637052588967
5.71,-40.9300843333954
5.711,-40.8960625210682
5.712,-40.8616302083609
5.713,-40.8267771190914
5.714,-40.7914897727749
5.715,-40.7557590998045
5.716,-40.719573890616
5.717,-40.6829226372573
5.718,-40.6457935333882
5.719,-40.6081720054026
5.72,-40.5700440120141
5.721,-40.5313973929458
5.722,-40.4922182814641
5.723,-40.4524924293087
5.724,-40.4122051836719
5.725,-40.3713349560084
5.726,-40.3298687526263
5.727,-40.2877896920449
5.728,-40.2450803989485
5.729,-40.2017230041854
5.73,-40.157697410996
5.731,-40.1129813986001
5.732,-40.0675554048884
5.733,-40.0213977279641
5.734,-39.9744839012495
5.735,-39.9267893724803
5.736,-39.8782896765578
5.737,-39.8289588456398
5.738,-39.7787671565039
5.739,-39.7276866613833
5.74,-39.6756877176181
5.741,-39.6227388769715
5.742,-39.5688037363291
5.743,-39.5138494903618
5.744,-39.4578403247192
5.745,-39.4007368311326
5.746,-39.3424956621565
5.747,-39.283076792016
5.748,-39.222436604051
5.749,-39.1605243065262
5.75,-39.0972888683123
5.751,-39.0326803203651
5.752,-38.9666448257973
5.753,-38.8991149220671
5.754,-38.8300314973389
5.755,-38.7593306328449
5.756,-38.6869440143908
5.757,-38.6127917671987
5.758,-38.5367974297569
5.759,-38.4588743287128
5.76,-38.3789299137368
5.761,-38.2968689216655
5.762,-38.2125841551642
5.763,-38.1259672315639
5.764,-38.0368976848115
5.765,-37.9452461006339
5.766,-37.8508793053188
5.767,-37.7536421736173
5.768,-37.653381210093
5.769,-37.5499221875817
5.77,-37.4430748569536
5.771,-37.3326452603293
5.772,-37.2183989744129
5.773,-37.1001070939163
5.774,-36.9775120074574
5.775,-36.850325146506
5.776,-36.7182303412999
5.777,-36.5808807861623
5.778,-36.4378896103369
5.779,-36.2888363927649
5.78,-36.1332499557035
5.781,-35.9706074854153
5.782,-35.8003299923557
5.783,-35.6217517118601
5.784,-35.434151905197
5.785,-35.2366960009065
5.786,-35.0284287083178
5.787,-34.8082569332697
5.788,-34.5749271771742
5.789,-34.3269937564622
5.79,-34.0627723931007
5.791,-33.7802843296965
5.792,-33.4771943255004
5.793,-33.1507346685998
5.794,-32.7975219186693
5.795,-32.4134308360312
5.796,-31.9933791801575
5.797,-31.5310090944458
5.798,-31.018268220547
5.799,-30.4446127608819
5.8,-29.7960601778401
5.801,-29.0535887297585
5.802,-28.1904978418467
5.803,-27.167865701645
5.804,-25.926444959231
5.805,-24.3713761455253
5.806,-22.3417664745426
5.807,-19.5528906462696
5.808,-15.5272681300864
5.809,-9.82282170508875
5.81,-3.12060510274622
5.811,2.90087424500631
5.812,7.51950924487666
5.813,10.9241068780778
5.814,13.4439235215783
5.815,15.3315233667797
5.816,16.7636976729273
5.817,17.8637785837102
5.818,18.7183308413029
5.819,19.388535757347
5.82,19.9180136540726
5.821,20.3381503473588
5.822,20.6717763915115
5.823,20.9356745306105
5.824,21.1423252349396
5.825,21.301123378662
5.826,21.4192291944676
5.827,21.5021751953566
5.828,21.5542990029971
5.829,21.5790515623993
5.83,21.579221174212
5.831,21.5571004637196
5.832,21.5146016095734
5.833,21.4533432460476
5.834,21.3747157646988
5.835,21.2799286827964
5.836,21.1700444031057
5.837,21.046005798493
5.838,20.9086564979116
5.839,20.7587562970893
5.84,20.5969919470588
5.841,20.423987586012
5.842,20.2403111784502
5.843,20.0464796149758
5.844,19.8429652609989
5.845,19.6302006192415
5.846,19.40858113569
5.847,19.1784674869758
5.848,18.9401889353764
5.849,18.6940448325493
5.85,18.4403086740754
5.851,18.1792280628875
5.852,17.9110301172747
5.853,17.635917647001
5.854,17.3540724267392
5.855,17.0656572969398
5.856,16.7708246406758
5.857,16.4697039848446
5.858,16.162412447603
5.859,15.8490519111831
5.86,15.5297142711724
5.861,15.2044730607394
5.862,14.8733967901235
5.863,14.5365388758113
5.864,14.1939459411102
5.865,13.845654638511
5.866,13.4916913586749
5.867,13.1320748851702
5.868,12.7668169944123
5.869,12.3959226531276
5.87,12.0193895617527
5.871,11.6372089379204
5.872,11.2493659702759
5.873,10.8558399030433
5.874,10.4566048891926
5.875,10.0516291999691
5.876,9.64087689338955
5.877,9.2243060146412
5.878,8.8018712712092
5.879,8.37352060114496
5.88,7.93919985814753
5.881,7.49884642774507
5.882,7.05239783547317
5.883,6.59977945408104
5.884,6.14092130313593
5.885,5.67573332885786
5.886,5.20414212687777
5.887,4.72604024222073
5.888,4.24132046455876
5.889,3.74988428966795
5.89,3.25161690165918
5.891,2.74637564226891
5.892,2.23402205614088
5.893,1.71440578669719
5.894,1.18734580664844
5.895,0.652646541645273
5.896,0.110100949525338
5.897,-0.440526181964321
5.898,-0.999509476707513
5.899,-1.5671577909258
5.9,-2.14381114268113
5.901,-2.72986288521069
5.902,-3.32576502309893
5.903,-3.93203298049958
5.904,-4.54925893267871
5.905,-5.17812664606697
5.906,-5.81942590111989
5.907,-6.4740687150302
5.908,-7.14310897684155
5.909,-7.8277669689062
5.91,-8.52945517221213
5.911,-9.24980463999867
5.912,-9.9906907303301
5.913,-10.7542589639763
5.914,-11.5429485319868
5.915,-12.3595057146702
5.916,-13.2069766156707
5.917,-14.0886740854136
5.918,-15.0081121532343
5.919,-15.9688803187446
5.92,-16.9744828138105
5.921,-18.0280640127533
5.922,-19.1321797225742
5.923,-20.2884733214534
5.924,-21.4974356163987
5.925,-22.758193323245
5.926,-24.0684299093334
5.927,-25.4244209231783
5.928,-26.8211159762521
5.929,-28.2523197387217
5.93,-29.7109632787524
5.931,-31.189286044003
5.932,-32.6790959287178
5.933,-34.1719275175792
5.934,-35.6592224266926
5.935,-37.1324801999267
5.936,-38.5834037129706
5.937,-40.0040423202756
5.938,-41.3869310095535
5.939,-42.725222802385
5.94,-44.0128089739722
5.941,-45.2444191624375
5.942,-46.415712567393
5.943,-47.5233269140625
5.944,-48.5648868300138
5.945,-49.5390119704035
5.946,-50.4452620903509
5.947,-51.284124666605
5.948,-52.0568660640534
5.949,-52.7654195255977
5.95,-53.4122795577072
5.951,-54.0003928604041
5.952,-54.5330351757731
5.953,-55.0136940802679
5.954,-55.4459702023836
5.955,-55.8334904331684
5.956,-56.1798349426722
5.957,-56.4884801491871
5.958,-56.7627548672247
5.959,-57.0058088819253
5.96,-57.2205914992598
5.961,-57.4098424586537
5.962,-57.5760865107013
5.963,-57.7216355217115
5.964,-57.8485939482841
5.965,-57.9588702083452
5.966,-58.0541864487147
5.967,-58.1360915620951
5.968,-58.2059739806716
5.969,-58.2650755002328
5.97,-58.314509335159
5.971,-58.3552637388746
5.972,-58.3882176932768
5.973,-58.4141519300779
5.974,-58.4337600148023
5.975,-58.4476587289491
5.976,-58.4563962803357
5.977,-58.4604595234067
5.978,-58.4602801589175
5.979,-58.4562436274855
5.98,-58.4486891819388
5.981,-58.4379243340559
5.982,-58.4242108913896
5.983,-58.407793037245
5.984,-58.3888802260705
5.985,-58.367666966067
5.986,-58.3443252709154
5.987,-58.3190106101498
5.988,-58.2918619483715
5.989,-58.263004334255
5.99,-58.2325494053668
5.991,-58.2005979954738
5.992,-58.1672415590799
